Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
Collaboration has worked well between our team for this first iteration of the team project.,Positive,Positive,1,Positive,Positive,1
Great!,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
So far our team has collaborated well on the project,Positive,Positive,1,Positive,Positive,1
Great good collaboration,Positive,Positive,1,Positive,Positive,1
I feel like we did a great job collaborating and splitting up the work.,Positive,Positive,1,Positive,Positive,1
"Good team. Ben was the heavy hitter this iteration with a lot of the setup, but past that, we all contributed fairly I believe.",Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
Great! I think I'm going to love this team.,Positive,Positive,1,Positive,Positive,1
We are working well together.,Positive,Positive,1,Positive,Positive,1
Coming back after spring break added a bunch of work to my plate because my teammates could not complete it on time ,Negative,negative,1,Negative,Negative,1
I feel that our team collaboration this week was adequite to complete all the necessary tasks effectively and productively.,Positive,Positive,1,Positive,Positive,1
We communicate well and always show up for team meetings. I feel like those things propel us to do well on team assignments.,Positive,Positive,1,Positive,Positive,1
One of my teammates didn't tell us they wouldnt be able to attend the meeting until the meeting already started. Other than that everyone else did amazing!,Positive & negative,Positive & negative,1,Negative,Negative,1
We work great!,Positive,Positive,1,Positive,Positive,1
Our team is collaborating very efficiently and effectively. I look forward to continue working with them.,Positive,Positive,1,Positive,Positive,1
"I feel our team is collaborating excellently together, especially for this being iteration 0. We are very communicative, organized, and we have created lots of resources to keep our ideas and tasks organized.",Positive,Positive,1,Positive,Positive,1
We worked well,Positive,Positive,1,Positive,Positive,1
I think we have done a great job collaborating with each other and leaning on each other for feedback and information. I do think that we started too late and have had to work a bit harder to make sure we are up to speed. I think we will get the pacing down better as we progress through the project. ,Positive & negative,Positive,0,Negative,Positive,0
good,Positive,positive,1,Positive,Positive,1
Two teammates did not communicated and still have not communicated or completed any tasks. ,Negative,negative,1,Negative,Negative,1
The collaboration of the team is very quick and effective to resolving any tasks at hand,Positive,Positive,1,Positive,Positive,1
"It's been difficult for everyone to communicate in our group chat and for everyone to respond in a timely manner. Because of this, it was hard to assign tasks for people to do.",Negative,negative,1,Negative,Negative,1
Delayed responce in hearing back from team members.,Negative,Positive & negative,0,Negative,Negative,1
"I feel like we collaborated well this week for the most part. At the time of filling out this form, I have not seen any contributions from jlcorrei to any of the required wikis. Nor have they communicated to the team which sections they have worked on.",Positive & negative,Positive & negative,1,Negative,Negative,1
"Once we started collaborating, I think we did a good job of collaborating. However, I think we started too late, but this is likely due to Iteration 0 being stretched across spring break and is understandable. So, I doubt this will happen in the future.",Positive & negative,Positive,0,Negative,Positive,0
"Nothing to report, pretty solid",Positive,Positive,1,Positive,Positive,1
I feel good so far. I think it will take one - two more weeks to be on the same page but we are getting there. ,Positive,Positive,1,Positive,Positive,1
"Overall, the collaboration was pretty good. Everyone got their tasks done before the deadline. A little more initiative could have bee seen from the team though. I had to contact everyone except Michael Abrams to assign tasks so they could be completed.",Positive,Positive & negative,0,Positive,Negative,0
